image,species,Genus,Family,Order,Class,habitat_id
Cefer_j0.jpg,Centropyge ferrugata,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Plpin_u4.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Acbar_u1.jpg,Acanthurus bariene,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ancap_u1.jpg,Antigonia capros,Antigonia,Antigoniidae,Acanthuriformes,Actinopteri,2
Gecau_m1.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acpyr_u6.jpg,Acanthurus pyroferus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chgar_u3.jpg,Chaetodon gardineri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmel_u1.jpg,Chaetodontoplus melanosoma,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsep_u2.jpg,Chaetodontoplus septentrionalis,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chfal_u1.jpg,Chaetodon falcula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Acxan_u6.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Accoe_j0.jpg,Acanthurus coeruleus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Fofla_u9.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acbah_u1.jpg,Acanthurus tractus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Prsca_u1.jpg,Prionurus scalprum,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Plorb_ua.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Acoli_u3.jpg,Acanthurus olivaceus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ancap_u2.jpg,Antigonia capros,Antigonia,Antigoniidae,Acanthuriformes,Actinopteri,2
Ctbin_u0.jpg,Ctenochaetus binotatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cebic_u8.jpg,Centropyge bicolor,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chple_u1.jpg,Chaetodon plebeius,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Siriv_u0.jpg,Siganus rivulatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Jonig_u1.jpg,Johnrandallia nigrirostris,Johnrandallia,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chfal_u4.jpg,Chaetodon falcula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cenar_u0.jpg,Centropyge narcosis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chbla_j1.jpg,Chaetodon blackburnii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Scarg_u0.jpg,Scatophagus argus,Scatophagus,Scatophagidae,Acanthuriformes,Actinopteri,0
Chbar_u5.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ceshe_u3.jpg,Centropyge shepardi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gecau_m4.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chhum_u4.jpg,Chaetodon humeralis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Poimp_j1.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cecol_u3.jpg,Centropyge colini,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chgar_u0.jpg,Chaetodon gardineri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Nalop_u3.jpg,Naso lopezi,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Nalit_u1.jpg,Naso lituratus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Hopas_u2.jpg,Holacanthus passer,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Zexan_u1.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Pltei_j1.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Cenig_u1.jpg,Centropyge nigriocellus,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Fofla_u3.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acchi_u1.jpg,Acanthurus chirurgus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chfre_u1.jpg,Chaetodon fremblii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Pydia_u6.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acach_u2.jpg,Acanthurus achilles,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Acleu_u0.jpg,Acanthurus leucocheilus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chbar_u4.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chfas_u0.jpg,Chaetodon fasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Lelin_u6.jpg,Equulites lineolatus,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,8
Hocla_j1.jpg,Holacanthus clarionensis,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Aclin_u0.jpg,Acanthurus lineatus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chjay_u3.jpg,Roa jayakari,Roa,Chaetodontidae,Acanthuriformes,Actinopteri,5
Losur_u0.jpg,Lobotes surinamensis,Lobotes,Lobotidae,Acanthuriformes,Actinopteri,0
Chzon_u3.jpg,Chaetodipterus zonatus,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,2
Geper_f0.jpg,Genicanthus personatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Apxan_ua.jpg,Apolemichthys xanthopunctatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,5
Sigut_u4.jpg,Siganus guttatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,0
Nauni_uc.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Siran_u1.jpg,Siganus randalli,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Comel_j1.jpg,Coradion melanopus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chzan_u1.jpg,Chaetodon zanzibarensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Hechr_j0.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zegem_u0.jpg,Zebrasoma gemmatum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Chaur_u2.jpg,Chaetodon auripes,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Drpun_u1.jpg,Drepane punctata,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,0
Chass_u0.jpg,Chaetodon assarius,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Ceres_u0.jpg,Centropyge resplendens,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Naann_j0.jpg,Naso annulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Navla_u2.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cefla_ud.jpg,Centropyge flavissima,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Hevar_u1.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ceaca_u0.jpg,Centropyge acanthops,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chlit_u0.jpg,Chaetodon litus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Acnig_uo.jpg,Acanthurus nigricauda,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cevro_u2.jpg,Centropyge vrolikii,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Zacor_ua.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Zevel_uc.jpg,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Lebin_u4.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Chpol_u2.jpg,Chaetodontoplus poliourus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Cheph_u3.jpg,Chaetodon ephippium,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Acach_u0.jpg,Acanthurus achilles,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Nahex_u0.jpg,Naso hexacanthus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Popar_j0.jpg,Pomacanthus paru,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chtin_u1.jpg,Chaetodon tinkeri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sicor_u2.jpg,Siganus corallinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Pydia_j3.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hevar_u2.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chfre_u0.jpg,Chaetodon fremblii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chsem_j0.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chlun_uc.jpg,Chaetodon lunulatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chxan_u2.jpg,Chaetodon xanthocephalus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Apgri_u0.jpg,Apolemichthys griffisi,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,5
Coalt_u4.jpg,Coradion altivelis,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Gelam_m1.jpg,Genicanthus lamarck,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Apxan_j4.jpg,Apolemichthys xanthopunctatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chsem_u0.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Gamin_u2.jpg,Gazza minuta,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,8
Acnig_u5.jpg,Acanthurus nigricauda,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hesin_u1.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chzon_j0.jpg,Chaetodipterus zonatus,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,2
Ctstr_uj.jpg,Ctenochaetus striatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hedip_u1.jpg,Heniochus diphreutes,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cound_u0.jpg,Datnioides undecimradiatus,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Plorb_j4.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Chmel_j0.jpg,Chaetodon melannotus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chdae_u0.jpg,Chaetodon daedalma,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Heint_u2.jpg,Heniochus intermedius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,5
Lemor_u0.jpg,Photolateralis moretoniensis,Photolateralis,Leiognathidae,Acanthuriformes,Actinopteri,5
Chper_u0.jpg,Chaetodontoplus meredithi,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gelam_u1.jpg,Genicanthus lamarck,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chpol_u4.jpg,Chaetodontoplus poliourus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Poimp_j3.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Siriv_u2.jpg,Siganus rivulatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Hober_u3.jpg,Holacanthus bermudensis,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Fofla_uc.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_ud.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsem_u4.jpg,Chaetodon semilarvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Aptri_ub.jpg,Apolemichthys trimaculatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,2
Zacor_uf.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Posem_j3.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Zanov_u1.jpg,Zabidius novemaculeatus,Zabidius,Ephippidae,Acanthuriformes,Actinopteri,5
Siuni_u0.jpg,Siganus unimaculatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Losur_j0.jpg,Lobotes surinamensis,Lobotes,Lobotidae,Acanthuriformes,Actinopteri,0
Chjay_u1.jpg,Roa jayakari,Roa,Chaetodontidae,Acanthuriformes,Actinopteri,5
Gamin_u1.jpg,Gazza minuta,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,8
Chpau_u4.jpg,Chaetodon paucifasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Prchr_u0.jpg,Prionurus chrysurus,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,12
Prdic_u1.jpg,Prognathodes dichrous,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chaur_u6.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Fofla_u0.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chsem_u8.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Apxan_u4.jpg,Apolemichthys xanthopunctatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,5
Hepol_u1.jpg,Hemitaurichthys polylepis,Hemitaurichthys,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chorn_u7.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chsmi_u3.jpg,Chaetodon smithi,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Zacor_u1.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Naann_u0.jpg,Naso annulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Chsem_u6.jpg,Chaetodon semilarvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sispi_u5.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Chros_u5.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Navla_u4.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Ctbin_u4.jpg,Ctenochaetus binotatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hezos_u1.jpg,Hemitaurichthys zoster,Hemitaurichthys,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chkle_u0.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acgra_u0.jpg,Acanthurus grammoptilus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Fofla_ud.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sipue_u4.jpg,Siganus puellus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Poimp_u6.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chtri_ud.jpg,Chaetodon trichrous,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmer_u6.jpg,Chaetodontoplus meredithi,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Hemon_u3.jpg,Heniochus monoceros,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Posex_ub.jpg,Pomacanthus sexstriatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Hesin_u4.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cefla_u7.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acleu_u7.jpg,Acanthurus leucocheilus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chros_u4.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sispi_u1.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Papan_u4.jpg,Parapsettus panamensis,Parapsettus,Ephippidae,Acanthuriformes,Actinopteri,5
Zeros_u0.jpg,Zebrasoma rostratum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Chdec_u7.jpg,Chaetodon decussatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmer_u2.jpg,Chaetodon mertensii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chsem_ua.jpg,Chaetodon semilarvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cochr_u6.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chpun_u3.jpg,Chaetodon punctatofasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pydia_ua.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chlun_j1.jpg,Chaetodon lunula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chorn_u2.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chobl_u1.jpg,Prognathodes obliquus,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chqua_u6.jpg,Chaetodon quadrimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_u2.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsmi_u2.jpg,Chaetodon smithi,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmes_u4.jpg,Chaetodontoplus mesoleucus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Zanov_u0.jpg,Zabidius novemaculeatus,Zabidius,Ephippidae,Acanthuriformes,Actinopteri,5
Sivir_u5.jpg,Siganus virgatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Cefla_u1.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Coqua_u0.jpg,Datnioides microlepis,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Acoli_u2.jpg,Acanthurus olivaceus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cepot_u8.jpg,Centropyge potteri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cemul_u9.jpg,Centropyge multicolor,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Acnig_u1.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ceint_u1.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Posem_j2.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Acjap_j0.jpg,Acanthurus japonicus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Choct_u4.jpg,Chaetodon octofasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Choct_u1.jpg,Chaetodon octofasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chlun_ui.jpg,Chaetodon lunulatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Scarg_u1.jpg,Scatophagus argus,Scatophagus,Scatophagidae,Acanthuriformes,Actinopteri,0
Chmar_u2.jpg,Chelmon marginalis,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Phbin_u0.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Cetib_u2.jpg,Centropyge tibicen,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chros_u0.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sifus_u1.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Acran_u0.jpg,Acanthurus randalli,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Chtri_u3.jpg,Chaetodon trifasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chlun_u6.jpg,Chaetodon lunula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
