image,species,Genus,Family,Order,Class,habitat_id
Chtri_u0.jpg,Chaetodon tricinctus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Cenar_u1.jpg,Centropyge narcosis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Ceboy_u0.jpg,Centropyge boylei,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chcae_f0.jpg,Chaetodontoplus caeruleopunctatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Ceboy_j0.jpg,Centropyge boylei,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chtri_u5.jpg,Chaetodon tricinctus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chfla_u4.jpg,Chaetodon flavocoronatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chcae_m2.jpg,Chaetodontoplus caeruleopunctatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chsan_u2.jpg,Chaetodon sanctaehelenae,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chbal_u0.jpg,Chaetodontoplus ballinae,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Never_u0.jpg,Neoconger vermiformis,Neoconger,Moringuidae,Anguilliformes,Actinopteri,7
Muhel_u1.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Glwas_u1.jpg,Glenoglossa wassi,Glenoglossa,Ophichthidae,Anguilliformes,Actinopteri,7
Enana_u0.jpg,Enchelycore anatina,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,7
Mupav_u1.jpg,Muraena pavonina,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Comeg_u2.jpg,Congriscus megastoma,Congriscus,Congridae,Anguilliformes,Actinopteri,7
Gyeur_ub.jpg,Gymnothorax eurygnathos,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Comeg_u0.jpg,Congriscus megastoma,Congriscus,Congridae,Anguilliformes,Actinopteri,7
Gyint_u0.jpg,Gymnothorax intesi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Ecpel_u0.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Arsel_u0.jpg,Ariosoma selenops,Ariosoma,Congridae,Anguilliformes,Actinopteri,7
Muaug_u1.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Enana_u1.jpg,Enchelycore anatina,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,7
Gyann_u2.jpg,Gymnothorax annasona,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Gyyps_u0.jpg,Gymnothorax ypsilon,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Mupav_u2.jpg,Muraena pavonina,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Pamacuub.jpg,Paraconger macrops,Paraconger,Congridae,Anguilliformes,Actinopteri,7
Pamac_ur.jpg,Paraconger macrops,Paraconger,Congridae,Anguilliformes,Actinopteri,7
Pafow_u1.jpg,Panturichthys fowleri,Panturichthys,Heterenchelyidae,Anguilliformes,Actinopteri,7
Pamac_up.jpg,Paraconger macrops,Paraconger,Congridae,Anguilliformes,Actinopteri,7
Muaug_u2.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Helut_u2.jpg,Heteroconger luteolus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
Armee_u0.jpg,Ariosoma meeki,Ariosoma,Congridae,Anguilliformes,Actinopteri,7
Enkam_u0.jpg,Enchelycore kamara,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,7
Aslon_u0.jpg,Asarcenchelys longimanus,Asarcenchelys,Ophichthidae,Anguilliformes,Actinopteri,7
Gyint_u1.jpg,Gymnothorax intesi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Hegut_u3.jpg,Heteroconger guttatus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
Armel_ub.jpg,Ariosoma mellissii,Ariosoma,Congridae,Anguilliformes,Actinopteri,7
Gynip_u2.jpg,Gymnothorax niphostigmus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Gypin_u0.jpg,Gymnothorax atolli,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Apequ_u0.jpg,Apterichtus equatorialis,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,7
Muaug_u3.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Hegut_u2.jpg,Heteroconger guttatus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
Pokap_u0.jpg,Ariosoma kapala,,Congridae,Anguilliformes,,7
Pafow_u0.jpg,Panturichthys fowleri,Panturichthys,Heterenchelyidae,Anguilliformes,Actinopteri,7
Opspp_u3.jpg,Callechelys papulosa,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,7
Gonae_u0.jpg,Gorgasia naeocepaea,Gorgasia,Congridae,Anguilliformes,Actinopteri,7
Mupav_u0.jpg,Muraena pavonina,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Hegut_m0.jpg,Heteroconger guttatus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
Apang_ua.jpg,Apterichtus anguiformis,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,7
Apequ_u1.jpg,Apterichtus equatorialis,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,7
Hereg_u0.jpg,Herpetoichthys regius,Herpetoichthys,Ophichthidae,Anguilliformes,Actinopteri,7
Muaug_u0.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
Gynip_u0.jpg,Gymnothorax niphostigmus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Gybat_u0.jpg,Gymnothorax bathyphilus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Hygem_u3.jpg,Hypleurochilus geminatus,Hypleurochilus,Blenniidae,Blenniiformes,Actinopteri,7
Stspi_u0.jpg,Starksia spinipenis,Starksia,Labrisomidae,Blenniiformes,Actinopteri,7
Caelo_u0.jpg,Cancelloxus elongatus,Cancelloxus,Clinidae,Blenniiformes,Actinopteri,7
Meoua_u0.jpg,Meiacanthus oualanensis,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Emwal_m1.jpg,Emblemaria walkeri,Emblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Lastr_m0.jpg,Brockius striatus,Brockius,Labrisomidae,Blenniiformes,Actinopteri,7
Emwal_f0.jpg,Emblemaria walkeri,Emblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Scspr_u0.jpg,Scartella springeri,Scartella,Blenniidae,Blenniiformes,Actinopteri,7
Axmul_m1.jpg,Axoclinus multicinctus,Axoclinus,Tripterygiidae,Blenniiformes,Actinopteri,7
Smfuc_u0.jpg,Smithichthys fucorum,Smithichthys,Clinidae,Blenniiformes,Actinopteri,7
Coros_u0.jpg,Coralliozetus rosenblatti,Coralliozetus,Chaenopsidae,Blenniiformes,Actinopteri,7
Achas_u4.jpg,Acanthemblemaria hastingsi,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Axcoc_m0.jpg,Axoclinus cocoensis,Axoclinus,Tripterygiidae,Blenniiformes,Actinopteri,7
Heata_m0.jpg,Helcogramma atauroensis,Helcogramma,Tripterygiidae,Blenniiformes,Actinopteri,7
Heata_m1.jpg,Helcogramma atauroensis,Helcogramma,Tripterygiidae,Blenniiformes,Actinopteri,7
Cicap_u0.jpg,Cirrhibarbis capensis,Cirrhibarbis,Clinidae,Blenniiformes,Actinopteri,7
Acbal_u2.jpg,Acanthemblemaria balanorum,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Mahub_f0.jpg,Malacoctenus hubbsi,Malacoctenus,Labrisomidae,Blenniiformes,Actinopteri,7
Paint_u0.jpg,Parablennius intermedius,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Enpau_u0.jpg,Enneapterygius paucifasciatus,Enneapterygius,Tripterygiidae,Blenniiformes,Actinopteri,7
Stlug_u3.jpg,Stathmonotus lugubris,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Linig_u1.jpg,Microlipophrys nigriceps,Microlipophrys,Blenniidae,Blenniiformes,Actinopteri,7
Ensmi_u1.jpg,Enneanectes smithi,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Enret_f0.jpg,Enneanectes reticulatus,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Eciso_u0.jpg,Ecsenius isos,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Mazac_u1.jpg,Malacoctenus zacae,Malacoctenus,Labrisomidae,Blenniiformes,Actinopteri,7
Ecsel_u1.jpg,Ecsenius sellifer,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Maafr_f0.jpg,Malacoctenus africanus,Malacoctenus,Labrisomidae,Blenniiformes,Actinopteri,7
Encar_u2.jpg,Enneanectes carminalis,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Stlug_u1.jpg,Stathmonotus lugubris,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Clber_u0.jpg,Clinus berrisfordi,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Papro_u7.jpg,Pavoclinus profundus,Pavoclinus,Clinidae,Blenniiformes,Actinopteri,7
Pasal_u2.jpg,Parablennius salensis,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Clspa_u0.jpg,Clinus spatulatus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Mebun_u1.jpg,Meiacanthus bundoon,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Enret_u0.jpg,Enneanectes reticulatus,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Enran_u1.jpg,Enneapterygius randalli,Enneapterygius,Tripterygiidae,Blenniiformes,Actinopteri,7
Entex_u2.jpg,Entomacrodus textilis,Entomacrodus,Blenniidae,Blenniiformes,Actinopteri,7
Hygem_u2.jpg,Hypleurochilus geminatus,Hypleurochilus,Blenniidae,Blenniiformes,Actinopteri,7
Hygem_u0.jpg,Hypleurochilus geminatus,Hypleurochilus,Blenniidae,Blenniiformes,Actinopteri,7
Acmac_ua.jpg,Acanthemblemaria macrospilus,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Clcot_u0.jpg,Clinus cottoides,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Prcae_u1.jpg,Praealticus caesius,Praealticus,Blenniidae,Blenniiformes,Actinopteri,7
Emhyp_m0.jpg,Emblemaria hypacanthus,Emblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Trmel_u4.jpg,Tripterygion melanurus,Tripterygion,Tripterygiidae,Blenniiformes,Actinopteri,7
Cicap_u1.jpg,Cirrhibarbis capensis,Cirrhibarbis,Clinidae,Blenniiformes,Actinopteri,7
Eciso_u2.jpg,Ecsenius isos,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Xerho_u1.jpg,Xenomedea rhodopyga,Xenomedea,Labrisomidae,Blenniiformes,Actinopteri,7
Ensmi_u0.jpg,Enneanectes smithi,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Sabas_m0.jpg,Salaria basilisca,Salaria,Blenniidae,Blenniiformes,Actinopteri,7
Xerho_u0.jpg,Xenomedea rhodopyga,Xenomedea,Labrisomidae,Blenniiformes,Actinopteri,7
Eciso_u1.jpg,Ecsenius isos,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Crgra_u1.jpg,Crocodilichthys gracilis,Crocodilichthys,Tripterygiidae,Blenniiformes,Actinopteri,7
Trmel_u2.jpg,Tripterygion melanurus,Tripterygion,Tripterygiidae,Blenniiformes,Actinopteri,7
Gijac_u0.jpg,Gillellus jacksoni,Gillellus,Dactyloscopidae,Blenniiformes,Actinopteri,7
Sabas_f0.jpg,Salaria basilisca,Salaria,Blenniidae,Blenniiformes,Actinopteri,7
Papar_u1.jpg,Parablennius parvicornis,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Mabru_u0.jpg,Malacoctenus brunoi,Malacoctenus,Labrisomidae,Blenniiformes,Actinopteri,7
Plrub_u0.jpg,Platygillellus rubellulus,Platygillellus,Dactyloscopidae,Blenniiformes,Actinopteri,7
Clcot_u4.jpg,Clinus cottoides,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Stsin_u2.jpg,Stathmonotus sinuscalifornici,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Ecsel_u0.jpg,Ecsenius sellifer,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Ecfou_u0.jpg,Ecsenius fourmanoiri,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Pasin_u0.jpg,Paraclinus sini,Paraclinus,Labrisomidae,Blenniiformes,Actinopteri,7
Meabd_u0.jpg,Meiacanthus abditus,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Enret_m0.jpg,Enneanectes reticulatus,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Accro_u3.jpg,Acanthemblemaria crockeri,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Comic_f2.jpg,Coralliozetus micropes,Coralliozetus,Chaenopsidae,Blenniiformes,Actinopteri,7
Accro_u0.jpg,Acanthemblemaria crockeri,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Meabd_u2.jpg,Meiacanthus abditus,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Ciluc_u0.jpg,Cirriemblemaria lucasana,Cirriemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Clorn_u0.jpg,Clinus ornatus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Patan_u0.jpg,Paraclinus tanygnathus,Paraclinus,Labrisomidae,Blenniiformes,Actinopteri,7
Papar_j0.jpg,Parablennius parvicornis,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Ectes_u1.jpg,Ecsenius tessera,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Stsin_u4.jpg,Stathmonotus sinuscalifornici,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Acbal_u1.jpg,Acanthemblemaria balanorum,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Ecfij_u1.jpg,Ecsenius fijiensis,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Stlug_u2.jpg,Stathmonotus lugubris,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Stbra_u3.jpg,Starksia brasiliensis,Starksia,Labrisomidae,Blenniiformes,Actinopteri,7
Clorn_u1.jpg,Clinus ornatus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Laxan_u2.jpg,Labrisomus xanti,Labrisomus,Labrisomidae,Blenniiformes,Actinopteri,7
Scspr_u1.jpg,Scartella springeri,Scartella,Blenniidae,Blenniiformes,Actinopteri,7
Axmul_f0.jpg,Axoclinus multicinctus,Axoclinus,Tripterygiidae,Blenniiformes,Actinopteri,7
Clber_u1.jpg,Clinus berrisfordi,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Achas_m0.jpg,Acanthemblemaria hastingsi,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Licab_f0.jpg,Microlipophrys caboverdensis,Microlipophrys,Blenniidae,Blenniiformes,Actinopteri,7
Meton_u0.jpg,Meiacanthus tongaensis,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Enran_u0.jpg,Enneapterygius randalli,Enneapterygius,Tripterygiidae,Blenniiformes,Actinopteri,7
Axmul_m0.jpg,Axoclinus multicinctus,Axoclinus,Tripterygiidae,Blenniiformes,Actinopteri,7
Entex_u0.jpg,Entomacrodus textilis,Entomacrodus,Blenniidae,Blenniiformes,Actinopteri,7
Blstr_u0.jpg,Blennophis striatus,Blennophis,Clinidae,Blenniiformes,Actinopteri,7
Clbre_u1.jpg,Clinus brevicristatus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Coang_m1.jpg,Coralliozetus angelicus,Coralliozetus,Chaenopsidae,Blenniiformes,Actinopteri,7
Stsin_u1.jpg,Stathmonotus sinuscalifornici,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Blang_u2.jpg,Blennophis striatus,Blennophis,Clinidae,Blenniiformes,Actinopteri,7
Hygem_u4.jpg,Hypleurochilus geminatus,Hypleurochilus,Blenniidae,Blenniiformes,Actinopteri,7
Ectes_u0.jpg,Ecsenius tessera,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Meabd_u1.jpg,Meiacanthus abditus,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Accro_u2.jpg,Acanthemblemaria crockeri,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Clorn_u3.jpg,Clinus ornatus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Pasma_u0.jpg,Pavoclinus smalei,Pavoclinus,Clinidae,Blenniiformes,Actinopteri,7
Papro_u6.jpg,Pavoclinus profundus,Pavoclinus,Clinidae,Blenniiformes,Actinopteri,7
Encar_u1.jpg,Enneanectes carminalis,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Papar_j1.jpg,Parablennius parvicornis,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Clcot_u1.jpg,Clinus cottoides,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Omlup_u0.jpg,Omox lupus,Omox,Blenniidae,Blenniiformes,Actinopteri,7
Pasal_u4.jpg,Parablennius salensis,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Clorn_u2.jpg,Clinus ornatus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Eciso_u3.jpg,Ecsenius isos,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Licab_m0.jpg,Microlipophrys caboverdensis,Microlipophrys,Blenniidae,Blenniiformes,Actinopteri,7
Emhyp_f0.jpg,Emblemaria hypacanthus,Emblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Pasma_u2.jpg,Pavoclinus smalei,Pavoclinus,Clinidae,Blenniiformes,Actinopteri,7
Lehap_u0.jpg,Lepidoblennius haplodactylus,Lepidoblennius,Tripterygiidae,Blenniiformes,Actinopteri,7
Mahub_m0.jpg,Malacoctenus hubbsi,Malacoctenus,Labrisomidae,Blenniiformes,Actinopteri,7
Stsin_u0.jpg,Stathmonotus sinuscalifornici,Stathmonotus,Chaenopsidae,Blenniiformes,Actinopteri,7
Laxan_m0.jpg,Labrisomus xanti,Labrisomus,Labrisomidae,Blenniiformes,Actinopteri,7
Sccab_u0.jpg,Scartella caboverdiana,Scartella,Blenniidae,Blenniiformes,Actinopteri,7
Exasp_m0.jpg,Exerpes asper,Exerpes,Labrisomidae,Blenniiformes,Actinopteri,7
Stbra_u2.jpg,Starksia brasiliensis,Starksia,Labrisomidae,Blenniiformes,Actinopteri,7
Stspi_u2.jpg,Starksia spinipenis,Starksia,Labrisomidae,Blenniiformes,Actinopteri,7
Lasoc_m0.jpg,Labrisomus socorroensis,Labrisomus,Labrisomidae,Blenniiformes,Actinopteri,7
Accro_u1.jpg,Acanthemblemaria crockeri,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Axnig_u0.jpg,Axoclinus nigricaudus,Axoclinus,Tripterygiidae,Blenniiformes,Actinopteri,7
Pasma_u1.jpg,Pavoclinus smalei,Pavoclinus,Clinidae,Blenniiformes,Actinopteri,7
Ecpar_u0.jpg,Ecsenius pardus,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Clcot_u3.jpg,Clinus cottoides,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Enche_m0.jpg,Enneapterygius cheni,Enneapterygius,Tripterygiidae,Blenniiformes,Actinopteri,7
Laxan_f1.jpg,Labrisomus xanti,Labrisomus,Labrisomidae,Blenniiformes,Actinopteri,7
Ecpor_u0.jpg,Ecsenius portenoyi,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Pasal_u3.jpg,Parablennius salensis,Parablennius,Blenniidae,Blenniiformes,Actinopteri,7
Hyfis_u0.jpg,Hypleurochilus fissicornis,Hypleurochilus,Blenniidae,Blenniiformes,Actinopteri,7
Cikuw_u0.jpg,Cirripectes kuwamurai,Cirripectes,Blenniidae,Blenniiformes,Actinopteri,7
Sccab_u1.jpg,Scartella caboverdiana,Scartella,Blenniidae,Blenniiformes,Actinopteri,7
Gicha_u0.jpg,Gillellus chathamensis,Gillellus,Dactyloscopidae,Blenniiformes,Actinopteri,7
Plrub_u1.jpg,Platygillellus rubellulus,Platygillellus,Dactyloscopidae,Blenniiformes,Actinopteri,7
Stspi_u1.jpg,Starksia spinipenis,Starksia,Labrisomidae,Blenniiformes,Actinopteri,7
Coang_f0.jpg,Coralliozetus angelicus,Coralliozetus,Chaenopsidae,Blenniiformes,Actinopteri,7
Clcot_u2.jpg,Clinus cottoides,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Lastr_f1.jpg,Brockius striatus,Brockius,Labrisomidae,Blenniiformes,Actinopteri,7
Pabee_u1.jpg,Paraclinus beebei,Paraclinus,Labrisomidae,Blenniiformes,Actinopteri,7
Clnem_u2.jpg,Clinus nematopterus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Exasp_u1.jpg,Exerpes asper,Exerpes,Labrisomidae,Blenniiformes,Actinopteri,7
Comic_m0.jpg,Coralliozetus micropes,Coralliozetus,Chaenopsidae,Blenniiformes,Actinopteri,7
Omlox_u0.jpg,Omobranchus loxozonus,Omobranchus,Blenniidae,Blenniiformes,Actinopteri,7
Embot_u0.jpg,Emblemariopsis bottomei,Emblemariopsis,Chaenopsidae,Blenniiformes,Actinopteri,7
Eccol_u0.jpg,Ecsenius collettei,Ecsenius,Blenniidae,Blenniiformes,Actinopteri,7
Achas_u5.jpg,Acanthemblemaria hastingsi,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Crgra_u2.jpg,Crocodilichthys gracilis,Crocodilichthys,Tripterygiidae,Blenniiformes,Actinopteri,7
Crgra_u0.jpg,Crocodilichthys gracilis,Crocodilichthys,Tripterygiidae,Blenniiformes,Actinopteri,7
Xekoc_u1.jpg,Xenopoclinus kochi,Xenopoclinus,Clinidae,Blenniiformes,Actinopteri,7
Coros_u1.jpg,Coralliozetus rosenblatti,Coralliozetus,Chaenopsidae,Blenniiformes,Actinopteri,7
Stols_u1.jpg,Storrsia olsoni,Storrsia,Dactyloscopidae,Blenniiformes,Actinopteri,7
Envom_u2.jpg,Entomacrodus vomerinus,Entomacrodus,Blenniidae,Blenniiformes,Actinopteri,7
Acmac_u8.jpg,Acanthemblemaria macrospilus,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Hygem_j0.jpg,Hypleurochilus geminatus,Hypleurochilus,Blenniidae,Blenniiformes,Actinopteri,7
Axcoc_f0.jpg,Axoclinus cocoensis,Axoclinus,Tripterygiidae,Blenniiformes,Actinopteri,7
Maafr_m0.jpg,Malacoctenus africanus,Malacoctenus,Labrisomidae,Blenniiformes,Actinopteri,7
Mepro_u0.jpg,Meiacanthus procne,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Clnem_u1.jpg,Clinus nematopterus,Clinus,Clinidae,Blenniiformes,Actinopteri,7
Acmac_u7.jpg,Acanthemblemaria macrospilus,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Meova_f0.jpg,Meiacanthus oualanensis,Meiacanthus,Blenniidae,Blenniiformes,Actinopteri,7
Encar_u0.jpg,Enneanectes carminalis,Enneanectes,Tripterygiidae,Blenniiformes,Actinopteri,7
Acbal_u0.jpg,Acanthemblemaria balanorum,Acanthemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Ciluc_u2.jpg,Cirriemblemaria lucasana,Cirriemblemaria,Chaenopsidae,Blenniiformes,Actinopteri,7
Dabye_u0.jpg,Dactyloscopus byersorum,Dactyloscopus,Dactyloscopidae,Blenniiformes,Actinopteri,7
Fusim_u1.jpg,Fundulus similis,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,7
Fusim_u0.jpg,Fundulus similis,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,7
Cecae_f0.jpg,Symphodus caeruleus,Symphodus,Labridae,Eupercaria/misc,Actinopteri,7
Xymun_j0.jpg,Xyrichtys mundiceps,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,7
Disar_uj.jpg,Diplodus helenae,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,7
Difas_u6.jpg,Diplodus fasciatus,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,7
Stmar_m0.jpg,Stethojulis marquesensis,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,7
Spstr_m1.jpg,Sparisoma strigatum,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,7
Stter_f0.jpg,Stethojulis terina,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,7
Cobul_u2.jpg,Coris bulbifrons,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Boscr_f0.jpg,Bodianus scrofa,Bodianus,Labridae,Eupercaria/misc,Actinopteri,7
Scobi_u3.jpg,Scarus obishime,Scarus,Scaridae,Eupercaria/misc,Actinopteri,7
