image,species,Genus,Family,Order,Class,habitat_id
63beb513-a150-4a83-81fc-82ff6fba088e.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
17797a62-dd51-41ce-b0fd-52d57983e680.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
d4c3b838-7093-486d-aa4c-5eef8246af83.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
4711de95-2356-4eaf-8802-012758385c6d.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
5186831d-c031-4983-8df3-0af45413fb94.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
3de1e5bf-659e-469f-adb8-e04b627913e9.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
52096f63-1c9f-40e9-bff8-54849254550b.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
a70bc119-2f14-4548-86c0-e844584234bd.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
85c53f10-d5fe-4043-b2fc-7840de508cc9.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
fbe2faea-3e6d-48e5-aba8-5f7948d8e1df.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
57737f12-e5cc-4e21-8c69-47296dcda816.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
66759b4f-b414-42b3-ad7b-db45aaae98b9.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
67f2d949-8a71-43f2-b806-90db16533fed.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
26b8cc86-02b5-441d-9351-24a6983e7bc9.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
18b36b56-ecc2-411e-bbe8-a6a88ce147c4.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
3c40ab90-cb33-4e67-b0de-7bb50954f133.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
85293f28-5155-4851-9cb9-736ec5b2942a.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
9be98004-2194-4629-9c8f-d2fa21df4734.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
9437c5bd-ab4d-4774-8e15-9dd535ae41a8.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
f16096cb-299d-471b-98fa-18da584651ca.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
6aea39ff-29c0-4cac-a9c6-bc0da1a01c04.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
b2b8d550-2927-4890-a8c2-903dddc9f9f6.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
4634483c-82a3-4bcc-a619-ca4becd0d1fa.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
47cb6f46-7995-42e3-9bb5-bbcf6ec4c170.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
a8c1bd7e-c7ed-4cba-9c3c-b110dfb7eaea.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
b83bb9b2-156f-4f71-8720-cbf6c5c1a5d1.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
b8964ec4-d8e5-41cb-953e-e6bdb3f07a9d.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
b6d20bbb-f629-4bdd-9600-c392ae2e7a1d.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
0a7cd52d-708f-44cd-aede-51e7a9e0decc.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
785ac2b2-840b-407e-9669-fbc923fcd1db.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
6c7b90cb-ed55-4302-a81a-a5fcc9fb98c5.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
2306415f-8e68-4225-944f-5e1c3be783b8.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
b932e76e-2a75-4002-bf6f-1c1e9939b8f3.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
7a0222fe-d9ed-40a5-aadc-50e89eee1af0.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
91e7d85d-e550-4041-9510-62024907c89e.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
9f424939-190f-41b4-8f17-db7a1d0bae37.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
96d720e7-1cf5-4d68-8b73-686a078fa215.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
52fe0e3d-4b74-4a28-8075-3f4dff60d8d1.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
8918672b-861d-4793-bdb8-3b6706928db5.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
23cc5852-2f80-4aaa-92da-ef85f5b74637.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
c5b6490b-2de3-4c3b-9a34-da467eab2f4e.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
f2789c98-7832-4d40-af3a-bb8dde3624ce.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
a98732ea-f935-4fa8-adab-f80f9ea02950.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
490cf676-3451-436c-be5f-d41ce3d82b9c.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
b13fdc6b-68c5-4622-badf-735f3417cc06.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
ed38ced2-098f-45d6-835e-b53a4b06cb8e.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
db4c9a48-4260-4bb4-80ee-67caeb18bb9c.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
e56c8835-1683-4bb6-bc15-88a1c5d3d52b.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
24c86c6b-866a-4699-940e-5aae424221bc.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
8fbac427-7bad-45ab-9970-108a093fcc86.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
e0eb1c4f-30d8-4399-b6a4-2df9c61e97ae.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
550d52c7-59f6-4b64-a086-4faf02f2d25e.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
da983ef7-78bd-4d1a-9e9d-6440903f0a06.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
acf70ff6-7a71-4763-817b-772b75b007fe.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
df3d67e7-8cfb-4be3-b2c6-08294cd67c2a.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
4113fed3-88d0-4970-9a12-4eeac7bf45cb.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
2b6e4c13-34a0-4d36-819c-12c2cee0fbfb.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
2cb55e76-1498-48b7-bce9-6850db7466bd.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
6b6650de-89ad-45ef-bf04-2006b816b669.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
51d636a8-eedb-480f-9417-861a2f27ed37.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
59d389cf-eb7e-4a6c-b6a6-efd0c6558644.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
c68c6f16-4781-4736-8ac6-1ef55b24c4cf.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
7303df74-f9df-43e1-a05b-5b3bb48708e6.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
cbff3168-829e-4b07-a372-ed1c5535b031.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
d09a9e33-d465-4067-ac80-947c215d5fa8.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
90eeb5cc-a691-4981-9607-3b2a8dd43cf9.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
057bd6dd-d4ba-42d4-9d18-c6be14d07753.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
0316d905-cb28-47a3-8254-d55a6fedcef5.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
5b13b82e-8f9d-49a1-8e88-360282f9d8eb.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
9bb3c192-3009-4cd7-87d5-fb10c93e61af.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
91692d9d-ec9c-47ad-8fdd-d16c987d0d3e.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
6cec8e44-ca0c-4986-b3e5-7874bd4810e2.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
284b0d86-3a99-477b-973b-ef44925394c3.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
e76f6e4c-cfda-4939-99d5-22a92a89f3c9.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
a3dfe18b-94b9-461c-9a4c-c7cad918c8d7.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
e9777d4b-1688-4599-aee6-60a5d42f6692.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
939478f7-d1c2-42a8-93b3-ccf9df5f7026.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
04286b62-337d-4bb5-bdf2-e9dacb5faf7f.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
fd7b9a87-a14e-4aa7-8f6c-dd6603bbe89f.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
ba89315e-45a8-48b3-8b55-c35bc0876e7c.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
c4c9cd04-7f1e-41bd-ad33-f03a7c2c8858.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
2bcc1d5c-5aca-4016-980e-68bd93884814.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
9f3d2b4b-4b13-4d89-8df6-aad4f00204cb.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
974ff455-6f38-47b5-b6cb-ee50a74929a8.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
3bf78e0a-486f-45c6-8884-56f22ba0e858.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
e0177d4b-a72e-4e2e-bf8f-91d894813fc4.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
9afbc669-7dd4-410f-af62-cec08b19d0ae.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
6cd457b5-59f2-42c3-bfe5-01604bdea57c.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
ba75caa8-16b9-4a1a-beb2-a452eea7ea34.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
196b607f-5bd2-43fd-a328-b11fb4cd3746.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
9ea4fe7b-8b0d-40c4-80ae-67e198dae14b.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
90425bf2-a052-4d67-827f-46e372f2a5b7.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
c973c3e5-2ef8-40f2-8622-ae2070ea0afb.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
