image,species,Genus,Family,Order,Class,habitat_id
Phcap_u0.jpg,Phenacogaster capitulata,,Characidae,Characiformes,,6
Leelo_u8.jpg,Megaleporinus elongatus,Megaleporinus,Anostomidae,Characiformes,Actinopteri,6
Arspi_m0.jpg,Arnoldichthys spilopterus,Arnoldichthys,Alestidae,Characiformes,Actinopteri,6
Hylow_f0.jpg,Hyphessobrycon loweae,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Asgoy_u0.jpg,Astyanax goyacensis,Astyanax,Characidae,Characiformes,Actinopteri,6
Nabif_u0.jpg,Nannostomus bifasciatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Comei_u0.jpg,Copella meinkeni,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Juaca_u0.jpg,Jupiaba acanthogaster,Jupiaba,Characidae,Characiformes,Actinopteri,6
Brbre_u0.jpg,Brycinus brevis,Brycinus,Alestidae,Characiformes,Actinopteri,6
Stdob_u0.jpg,Steindachnerina dobula,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Sealt_u3.jpg,Serrasalmus altuvei,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Camen_u0.jpg,Catoprion mento,Catoprion,Serrasalmidae,Characiformes,Actinopteri,6
Nelac_f0.jpg,Nematobrycon lacortei,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Cumiv_u0.jpg,Curimata mivartii,Curimata,Curimatidae,Characiformes,Actinopteri,6
Brmer_u0.jpg,Knodus meridae,Knodus,Characidae,Characiformes,Actinopteri,6
Brbai_f0.jpg,Astyanax baileyi,Astyanax,Characidae,Characiformes,Actinopteri,6
Thifa_u0.jpg,Thayeria ifati,Thayeria,Characidae,Characiformes,Actinopteri,6
Asint_u4.jpg,Deuterodon intermedius,Deuterodon,Characidae,Characiformes,Actinopteri,6
Mehyp_u1.jpg,Metynnis hypsauchen,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Dearm_u0.jpg,Dectobrycon armeniacus,Dectobrycon,Characidae,Characiformes,Actinopteri,6
Galev_u2.jpg,Gasteropelecus levis,Gasteropelecus,Gasteropelecidae,Characiformes,Actinopteri,6
Baate_f0.jpg,Bathyaethiops atercrinis,Bathyaethiops,Alestidae,Characiformes,Actinopteri,6
Moinr_u0.jpg,Moenkhausia inrai,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Aphas_f0.jpg,Apareiodon hasemani,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Lepia_u0.jpg,Leporinus piau,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hemic_u3.jpg,Hemigrammus micropterus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Magea_u0.jpg,Markiana geayi,Markiana,Characidae,Characiformes,Actinopteri,6
Popar_ug.jpg,Brachychalcinus retrospina,Brachychalcinus,Characidae,Characiformes,Actinopteri,6
Acnas_u1.jpg,Acestrorhynchus nasutus,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Sebra_j1.jpg,Semaprochilodus brama,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Hyery_u0.jpg,Hyphessobrycon erythrostigma,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Coarn_m0.jpg,Copella arnoldi,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Myast_f0.jpg,Myloplus asterias,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Prstr_u2.jpg,Pristobrycon striolatus,Pristobrycon,Serrasalmidae,Characiformes,Actinopteri,6
Ledes_u0.jpg,Leporinus desmotes,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hyros_f0.jpg,Hyphessobrycon roseus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Lefas_u1.jpg,Leporinus fasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Prret_u0.jpg,Prochilodus reticulatus,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Lefas_u7.jpg,Leporinus fasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hymon_m0.jpg,Hyphessobrycon moniliger,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Axsti_u1.jpg,Axelrodia stigmatias,Axelrodia,Characidae,Characiformes,Actinopteri,6
Odgra_u0.jpg,Serrapinnus gracilis,Serrapinnus,Characidae,Characiformes,Actinopteri,6
Powei_m1.jpg,Poecilocharax weitzmani,Poecilocharax,Crenuchidae,Characiformes,Actinopteri,6
Cynag_u1.jpg,Cyphocharax naegelii,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Axrie_u0.jpg,Axelrodia riesei,Axelrodia,Characidae,Characiformes,Actinopteri,6
Manig_ue.jpg,Markiana nigripinnis,Markiana,Characidae,Characiformes,Actinopteri,6
Brmel_u1.jpg,Brycon melanopterus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Mohem_m0.jpg,Moenkhausia hemigrammoides,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Naalt_u0.jpg,Nannocharax altus,Nannocharax,Distichodontidae,Characiformes,Actinopteri,6
Toleb_u3.jpg,Tometes lebaili,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Hymic_m0.jpg,Hyphessobrycon micropterus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Homac_u3.jpg,Hoplias macrophthalmus,Hoplias,Erythrinidae,Characiformes,Actinopteri,6
Hefil_u1.jpg,Hemigrammus filamentosus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Pstro_u1.jpg,Pseudocurimata troschelii,Pseudocurimata,Curimatidae,Characiformes,Actinopteri,6
Asleo_u0.jpg,Astyanax leopoldi,Astyanax,Characidae,Characiformes,Actinopteri,6
Acnor_u0.jpg,Acnodon normani,Acnodon,Serrasalmidae,Characiformes,Actinopteri,6
Covil_u0.jpg,Copella vilmae,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Safra_u0.jpg,Salminus franciscanus,Salminus,Bryconidae,Characiformes,Actinopteri,6
Arrob_u0.jpg,Argonectes robertsi,Argonectes,Hemiodontidae,Characiformes,Actinopteri,6
Stnot_u3.jpg,Steindachnerina notonota,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Seser_u5.jpg,Serrasalmus serrulatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Mydur_u0.jpg,Mylossoma duriventre,Mylossoma,Serrasalmidae,Characiformes,Actinopteri,6
Hymeg_j0.jpg,Hyphessobrycon megalopterus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Pskyb_f0.jpg,Pseudochalceus kyburzi,Pseudochalceus,Characidae,Characiformes,Actinopteri,6
Hysoc_u0.jpg,Hyphessobrycon socolofi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Phnap_u0.jpg,Phenacogaster napoatilis,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Disch_u1.jpg,Distichodus mossambicus,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Armag_u0.jpg,Argopleura magdalenensis,Argopleura,Characidae,Characiformes,Actinopteri,6
Namar_f0.jpg,Nannostomus marilynae,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Mopit_m0.jpg,Moenkhausia pittieri,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Helue_u3.jpg,Hemigrammus luelingi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Hyswe_u1.jpg,Hyphessobrycon sweglesi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Crkun_u0.jpg,Creagrutus kunturus,Creagrutus,Characidae,Characiformes,Actinopteri,6
Sekri_u0.jpg,Serrapinnus kriegi,Serrapinnus,Characidae,Characiformes,Actinopteri,6
Phint_u2.jpg,Phenacogrammus interruptus,Phenacogrammus,Alestidae,Characiformes,Actinopteri,6
Hyery_m2.jpg,Hyphessobrycon erythrostigma,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Nabri_u2.jpg,Nannostomus britskii,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Gyber_u2.jpg,Gymnocharacinus bergii,Gymnocharacinus,Characidae,Characiformes,Actinopteri,6
Myset_u1.jpg,Myleus setiger,Myleus,Serrasalmidae,Characiformes,Actinopteri,6
Lapet_u0.jpg,Laemolyta fernandezi,Laemolyta,Anostomidae,Characiformes,Actinopteri,6
Hybre_u2.jpg,Hydrocynus brevis,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Xespi_u2.jpg,Xenocharax spilurus,Xenocharax,Distichodontidae,Characiformes,Actinopteri,6
Hyher_u0.jpg,Hyphessobrycon herbertaxelrodi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Asleo_u1.jpg,Astyanax leopoldi,Astyanax,Characidae,Characiformes,Actinopteri,6
Rodes_u0.jpg,Roeboides descalvadensis,Roeboides,Characidae,Characiformes,Actinopteri,6
Brpes_u2.jpg,Brycon pesu,Brycon,Bryconidae,Characiformes,Actinopteri,6
Brrub_u0.jpg,Brycon rubricauda,Brycon,Bryconidae,Characiformes,Actinopteri,6
Painn_u2.jpg,Paracheirodon innesi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Didec_u0.jpg,Distichodus decemmaculatus,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Sehum_u0.jpg,Serrasalmus humeralis,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Acoli_u7.jpg,Acnodon oligacanthus,Acnodon,Serrasalmidae,Characiformes,Actinopteri,6
Hyjul_u1.jpg,Hypomasticus julii,Hypomasticus,Anostomidae,Characiformes,Actinopteri,6
Brpes_u1.jpg,Brycon pesu,Brycon,Bryconidae,Characiformes,Actinopteri,6
Brell_u0.jpg,Bryconacidnus ellisae,Bryconacidnus,Characidae,Characiformes,Actinopteri,6
Seman_u3.jpg,Serrasalmus manueli,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Learc_l0.jpg,Leporinus arcus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Anter_u0.jpg,Anostomus ternetzi,Anostomus,Anostomidae,Characiformes,Actinopteri,6
Hanam_f0.jpg,Hasemania nambiquara,Hasemania,Characidae,Characiformes,Actinopteri,6
Hydur_u0.jpg,Hyphessobrycon duragenys,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Sehum_u1.jpg,Serrasalmus humeralis,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Learc_j1.jpg,Leporinus arcus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Spank_u0.jpg,Spintherobolus ankoseion,Spintherobolus,Characidae,Characiformes,Actinopteri,6
Camar_uh.jpg,Carnegiella marthae,Carnegiella,Gasteropelecidae,Characiformes,Actinopteri,6
Gytha_u0.jpg,Gymnocorymbus thayeri,Gymnocorymbus,Characidae,Characiformes,Actinopteri,6
Ctspi_u0.jpg,Ctenobrycon spilurus,Ctenobrycon,Characidae,Characiformes,Actinopteri,6
Brsto_u0.jpg,Brycon stolzmanni,Brycon,Bryconidae,Characiformes,Actinopteri,6
Hyequ_u3.jpg,Hyphessobrycon eques,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hyjac_m0.jpg,Hyphessobrycon jackrobertsi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Merex_u0.jpg,Melanocharacidium rex,Melanocharacidium,Crenuchidae,Characiformes,Actinopteri,6
Apaff_u2.jpg,Apareiodon affinis,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Aspar_u0.jpg,Psalidodon parahybae,Psalidodon,Characidae,Characiformes,Actinopteri,6
Dilus_u0.jpg,Distichodus lusosso,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Leste_u2.jpg,Leporinus steyermarki,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Chlag_u1.jpg,Characidium lagosantense,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Phway_u2.jpg,Phenacogaster wayampi,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Heoce_u3.jpg,Hemigrammus ocellifer,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Delan_u1.jpg,Deuterodon langei,Deuterodon,Characidae,Characiformes,Actinopteri,6
Asort_u2.jpg,Astyanax orthodus,Astyanax,Characidae,Characiformes,Actinopteri,6
Hymon_f1.jpg,Hyphessobrycon moniliger,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Nanig_f0.jpg,Nannostomus nigrotaeniatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Chgra_u4.jpg,Chilodus gracilis,Chilodus,Chilodontidae,Characiformes,Actinopteri,6
Mocer_u0.jpg,Moenkhausia ceros,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Hogoe_u0.jpg,Hoplocharax goethei,Hoplocharax,Acestrorhynchidae,Characiformes,Actinopteri,6
Heort_u1.jpg,Hemiodus orthonops,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Apani_u0.jpg,Aphyocharax anisitsi,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Cucyp_u0.jpg,Curimata cyprinoides,Curimata,Curimatidae,Characiformes,Actinopteri,6
Stbim_u0.jpg,Steindachnerina bimaculata,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Hyfor_j0.jpg,Hydrocynus forskahlii,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Comac_u9.jpg,Colossoma macropomum,Colossoma,Serrasalmidae,Characiformes,Actinopteri,6
Hyfor_u4.jpg,Hydrocynus forskahlii,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Cyita_u0.jpg,Diapoma itaimbe,Diapoma,Characidae,Characiformes,Actinopteri,6
Pespi_u6.jpg,Petulanos spiloclistron,Petulanos,Anostomidae,Characiformes,Actinopteri,6
Hesem_u0.jpg,Hemiodus semitaeniatus,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Lefas_u5.jpg,Leporinus fasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Leyop_u1.jpg,Leporinus y-ophorus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Prpar_u0.jpg,Prionobrama paraguayensis,Prionobrama,Characidae,Characiformes,Actinopteri,6
Myrub_u5.jpg,Myloplus rubripinnis,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Anelo_u0.jpg,Anodus elongatus,Anodus,Hemiodontidae,Characiformes,Actinopteri,6
Heoce_u5.jpg,Nannocharax ocellicauda,Nannocharax,Distichodontidae,Characiformes,Actinopteri,6
Learc_l3.jpg,Leporinus arcus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hesan_u0.jpg,Hemibrycon santamartae,Hemibrycon,Characidae,Characiformes,Actinopteri,6
Toleb_u2.jpg,Tometes lebaili,Tometes,Serrasalmidae,Characiformes,Actinopteri,6
Hycla_f0.jpg,Hyphessobrycon clavatus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Senev_u1.jpg,Serrasalmus neveriensis,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Mobon_u1.jpg,Moenkhausia bonita,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Houni_u3.jpg,Hoplerythrinus unitaeniatus,Hoplerythrinus,Erythrinidae,Characiformes,Actinopteri,6
Crspi_u0.jpg,Crenuchus spilurus,Crenuchus,Crenuchidae,Characiformes,Actinopteri,6
Hyhar_u0.jpg,Hyphessobrycon haraldschultzi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Seins_u5.jpg,Semaprochilodus insignis,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Icqua_u1.jpg,Ichthyborus quadrilineatus,Ichthyborus,Distichodontidae,Characiformes,Actinopteri,6
Bofre_u2.jpg,Boehlkea fredcochui,Boehlkea,Characidae,Characiformes,Actinopteri,6
Pyaus_u0.jpg,Pyrrhulina australis,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Leppi_u0.jpg,Protocheirodon pi,Protocheirodon,Characidae,Characiformes,Actinopteri,6
Mobon_u0.jpg,Moenkhausia bonita,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Lecop_u0.jpg,Hypomasticus copelandii,Hypomasticus,Anostomidae,Characiformes,Actinopteri,6
Aprat_u2.jpg,Aphyocharax rathbuni,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Icmon_u0.jpg,Ichthyborus monodi,Ichthyborus,Distichodontidae,Characiformes,Actinopteri,6
Semar_ue.jpg,Serrasalmus marginatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Nauni_m1.jpg,Nannostomus unifasciatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Mocos_m0.jpg,Moenkhausia costae,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Alsmy_u0.jpg,Alestopetersius smykalai,Alestopetersius,Alestidae,Characiformes,Actinopteri,6
Asgoy_u1.jpg,Astyanax goyacensis,Astyanax,Characidae,Characiformes,Actinopteri,6
Mytor_u1.jpg,Myloplus torquatus,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Bralb_u2.jpg,Bryconops alburnoides,Bryconops,Iguanodectidae,Characiformes,Actinopteri,6
Nabre_u1.jpg,Nannocharax brevis,Nannocharax,Distichodontidae,Characiformes,Actinopteri,6
Brbeh_u2.jpg,Brycon behreae,Brycon,Bryconidae,Characiformes,Actinopteri,6
Brpet_u1.jpg,Brycon petrosus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Lefri_u4.jpg,Leporinus friderici,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Leaga_u0.jpg,Leporinus agassizii,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Mikat_u0.jpg,Microstomatichthyoborus katangae,Microstomatichthyoborus,Distichodontidae,Characiformes,Actinopteri,6
Hemac_m0.jpg,Heterocharax macrolepis,Heterocharax,Acestrorhynchidae,Characiformes,Actinopteri,6
Cyatr_f0.jpg,Cynopotamus atratoensis,Cynopotamus,Characidae,Characiformes,Actinopteri,6
Knbor_u0.jpg,Knodus borki,Knodus,Characidae,Characiformes,Actinopteri,6
Asort_u3.jpg,Astyanax orthodus,Astyanax,Characidae,Characiformes,Actinopteri,6
Casch_u7.jpg,Caenotropus schizodon,Caenotropus,Chilodontidae,Characiformes,Actinopteri,6
Pstro_u2.jpg,Pseudocurimata troschelii,Pseudocurimata,Curimatidae,Characiformes,Actinopteri,6
Hyecu_u3.jpg,Hyphessobrycon ecuadoriensis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Asrub_u0.jpg,Astyanax ruberrimus,Astyanax,Characidae,Characiformes,Actinopteri,6
Nepal_u6.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Piden_u0.jpg,Piabucus dentatus,Piabucus,Iguanodectidae,Characiformes,Actinopteri,6
Hyita_f0.jpg,Hyphessobrycon itaparicensis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Choit_u0.jpg,Characidium oiticicai,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Chpau_u7.jpg,Charax pauciradiatus,Charax,Characidae,Characiformes,Actinopteri,6
Chhei_u0.jpg,Characidium heinianum,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Olhep_u1.jpg,Oligosarcus hepsetus,Oligosarcus,Characidae,Characiformes,Actinopteri,6
Mecro_u0.jpg,Mesoborus crocodilus,Mesoborus,Distichodontidae,Characiformes,Actinopteri,6
Asleo_f0.jpg,Astyanax leopoldi,Astyanax,Characidae,Characiformes,Actinopteri,6
Grcoc_u0.jpg,Grundulus cochae,Grundulus,Characidae,Characiformes,Actinopteri,6
Sesan_u1.jpg,Serrasalmus sanchezi,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Pslin_u5.jpg,Pseudochalceus lineatus,Pseudochalceus,Characidae,Characiformes,Actinopteri,6
Mimic_m0.jpg,Mimagoniates microlepis,Mimagoniates,Characidae,Characiformes,Actinopteri,6
Mimic_u2.jpg,Mimagoniates microlepis,Mimagoniates,Characidae,Characiformes,Actinopteri,6
Cysal_u2.jpg,Cyphocharax saladensis,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Senev_u0.jpg,Serrasalmus neveriensis,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Nabec_u1.jpg,Nannostomus beckfordi,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Seman_u2.jpg,Serrasalmus manueli,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Olpin_u2.jpg,Oligosarcus pintoi,Oligosarcus,Characidae,Characiformes,Actinopteri,6
Namar_u1.jpg,Nannostomus marilynae,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Baate_m0.jpg,Bathyaethiops atercrinis,Bathyaethiops,Alestidae,Characiformes,Actinopteri,6
Hyhas_u0.jpg,Hyphessobrycon hasemani,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hearg_u0.jpg,Hemiodus argenteus,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Hymel_f0.jpg,Hyphessobrycon melanostichos,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Mealt_u0.jpg,Metynnis altidorsalis,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Hanan_u1.jpg,Hasemania nana,Hasemania,Characidae,Characiformes,Actinopteri,6
Hebel_f0.jpg,Hemigrammus bellottii,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Icbes_u0.jpg,Ichthyborus congolensis,Ichthyborus,Distichodontidae,Characiformes,Actinopteri,6
Appar_u5.jpg,Aphyocharax nattereri,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Hydor_m0.jpg,Hyphessobrycon dorsalis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Acano_u1.jpg,Acestrocephalus anomalus,Acestrocephalus,Characidae,Characiformes,Actinopteri,6
Leoct_u1.jpg,Leporinus octofasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Prfil_u6.jpg,Prionobrama filigera,Prionobrama,Characidae,Characiformes,Actinopteri,6
Helue_f1.jpg,Hemigrammus luelingi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Hebar_u8.jpg,Hemigrammus barrigonae,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Modic_u0.jpg,Moenkhausia dichroura,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Cysan_u5.jpg,Cyphocharax santacatarinae,Cyphocharax,Curimatidae,Characiformes,Actinopteri,6
Trsig_u0.jpg,Triportheus signatus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Prhet_u0.jpg,Deuterodon heterostomus,Deuterodon,Characidae,Characiformes,Actinopteri,6
Lepia_u1.jpg,Leporinus piau,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Cilat_u1.jpg,Citharinus latus,Citharinus,Citharinidae,Characiformes,Actinopteri,6
Brgua_u1.jpg,Brycon guatemalensis,Brycon,Bryconidae,Characiformes,Actinopteri,6
Naesp_u0.jpg,Nannostomus espei,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Levit_u2.jpg,Leporellus vittatus,Leporellus,Anostomidae,Characiformes,Actinopteri,6
Monap_u0.jpg,Moenkhausia naponis,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Hyste_u3.jpg,Hyphessobrycon stegemanni,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Gyter_f0.jpg,Gymnocorymbus ternetzi,Gymnocorymbus,Characidae,Characiformes,Actinopteri,6
Trrot_u0.jpg,Triportheus rotundatus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Hepul_u0.jpg,Hemigrammus pulcher,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Inker_u2.jpg,Inpaichthys kerri,Inpaichthys,Characidae,Characiformes,Actinopteri,6
Gybon_u0.jpg,Gymnocorymbus bondi,Gymnocorymbus,Characidae,Characiformes,Actinopteri,6
Dearm_m0.jpg,Dectobrycon armeniacus,Dectobrycon,Characidae,Characiformes,Actinopteri,6
Anano_u1.jpg,Anostomus anostomus,Anostomus,Anostomidae,Characiformes,Actinopteri,6
Hyret_f0.jpg,Hyphessobrycon reticulatus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Pyele_u0.jpg,Pyrrhulina eleanorae,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Bremp_u0.jpg,Bryconamericus emperador,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Phway_u1.jpg,Phenacogaster wayana,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Hefil_u0.jpg,Hemigrammus filamentosus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Larol_u2.jpg,Ladigesia roloffi,Ladigesia,Alestidae,Characiformes,Actinopteri,6
