image,species,Genus,Family,Order,Class,habitat_id
Chple_u1.jpg,Chaetodon plebeius,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chbar_u5.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_j1.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Nalop_u3.jpg,Naso lopezi,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Nalit_u1.jpg,Naso lituratus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Fofla_u3.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acchi_u1.jpg,Acanthurus chirurgus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Pydia_u6.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chbar_u4.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Aclin_u0.jpg,Acanthurus lineatus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chzon_u3.jpg,Chaetodipterus zonatus,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,2
Nauni_uc.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Hechr_j0.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chaur_u2.jpg,Chaetodon auripes,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Naann_j0.jpg,Naso annulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Navla_u2.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Hevar_u1.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acnig_uo.jpg,Acanthurus nigricauda,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cevro_u2.jpg,Centropyge vrolikii,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Zevel_uc.jpg,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Nahex_u0.jpg,Naso hexacanthus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Pydia_j3.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hevar_u2.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chsem_j0.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Coalt_u4.jpg,Coradion altivelis,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Gelam_m1.jpg,Genicanthus lamarck,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsem_u0.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acnig_u5.jpg,Acanthurus nigricauda,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hesin_u1.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chzon_j0.jpg,Chaetodipterus zonatus,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,2
Ctstr_uj.jpg,Ctenochaetus striatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hedip_u1.jpg,Heniochus diphreutes,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chmel_j0.jpg,Chaetodon melannotus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Gelam_u1.jpg,Genicanthus lamarck,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Poimp_j3.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Fofla_uc.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_ud.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Aptri_ub.jpg,Apolemichthys trimaculatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,2
Fofla_u0.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chsem_u8.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hepol_u1.jpg,Hemitaurichthys polylepis,Hemitaurichthys,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chorn_u7.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Naann_u0.jpg,Naso annulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Chros_u5.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Navla_u4.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Ctbin_u4.jpg,Ctenochaetus binotatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chkle_u0.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Fofla_ud.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sipue_u4.jpg,Siganus puellus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Poimp_u6.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hemon_u3.jpg,Heniochus monoceros,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hesin_u4.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cefla_u7.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chros_u4.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chmer_u2.jpg,Chaetodon mertensii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cochr_u6.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chpun_u3.jpg,Chaetodon punctatofasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pydia_ua.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chlun_j1.jpg,Chaetodon lunula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chorn_u2.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chqua_u6.jpg,Chaetodon quadrimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_u2.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chmes_u4.jpg,Chaetodontoplus mesoleucus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Sivir_u5.jpg,Siganus virgatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Cefla_u1.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acoli_u2.jpg,Acanthurus olivaceus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Acnig_u1.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ceint_u1.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acjap_j0.jpg,Acanthurus japonicus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Choct_u4.jpg,Chaetodon octofasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Choct_u1.jpg,Chaetodon octofasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cetib_u2.jpg,Centropyge tibicen,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chros_u0.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chtri_u3.jpg,Chaetodon trifasciatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chlun_u6.jpg,Chaetodon lunula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chbar_u3.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sivir_u1.jpg,Siganus virgatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Hevar_u3.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Actho_u0.jpg,Acanthurus thompsoni,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Gesem_f0.jpg,Genicanthus semifasciatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chcit_u1.jpg,Chaetodon citrinellus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chraf_u2.jpg,Chaetodon rafflesii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cenox_u1.jpg,Centropyge nox,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Sipun_u5.jpg,Siganus punctatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Chsem_u3.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nauni_u9.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cefer_u2.jpg,Centropyge ferrugata,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Naann_u2.jpg,Naso annulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Accoe_u8.jpg,Acanthurus coeruleus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ceint_u0.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cenox_u0.jpg,Centropyge nox,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chkle_u2.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Actho_u1.jpg,Acanthurus thompsoni,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chmey_u2.jpg,Chaetodon meyeri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chwie_u1.jpg,Chaetodon wiebeli,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acnig_u4.jpg,Acanthurus nigricans,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chqua_u1.jpg,Chaetodon quadrimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chmel_uf.jpg,Chaetodontoplus melanosoma,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chzon_u2.jpg,Chaetodipterus zonatus,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,2
Gelam_u0.jpg,Genicanthus lamarck,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acnig_u7.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hemon_u5.jpg,Heniochus monoceros,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chkle_u4.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cebis_u3.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Nauni_ub.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Hechr_u1.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cochr_u2.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cebis_u4.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Poann_u9.jpg,Pomacanthus annularis,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cefis_u2.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Aptri_uc.jpg,Apolemichthys trimaculatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hemon_u2.jpg,Heniochus monoceros,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acdus_u2.jpg,Acanthurus dussumieri,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Accoe_u9.jpg,Acanthurus coeruleus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cochr_u1.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chlin_u7.jpg,Chaetodon lineolatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chorn_u3.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zevel_ua.jpg,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Cefla_u4.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chorn_u5.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chbar_u1.jpg,Chaetodon baronessa,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nalit_u7.jpg,Naso lituratus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Coalt_u1.jpg,Coradion altivelis,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pamul_u4.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ceint_u3.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Poimp_j8.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chmes_u3.jpg,Chaetodontoplus mesoleucus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ceher_u1.jpg,Centropyge heraldi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsem_u1.jpg,Chaetodon semeion,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zefla_u5.jpg,Zebrasoma flavescens,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Navla_u1.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Chmel_u6.jpg,Chaetodon melannotus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acbah_j0.jpg,Acanthurus tractus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chgue_ua.jpg,Chaetodon guentheri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Suven_u0.jpg,Centropyge venusta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cefla_u8.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Gewat_m0.jpg,Genicanthus watanabei,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chple_u5.jpg,Chaetodon plebeius,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chspe_u0.jpg,Chaetodon speculum,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nauni_u6.jpg,Naso unicornis,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cetib_u0.jpg,Centropyge tibicen,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cebis_u6.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Prsca_u0.jpg,Prionurus scalprum,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Navla_ub.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cebic_u7.jpg,Centropyge bicolor,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hechr_u3.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chtru_u1.jpg,Chelmonops truncatus,Chelmonops,Chaetodontidae,Acanthuriformes,Actinopteri,2
Charg_u1.jpg,Chaetodon argentatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chcit_u5.jpg,Chaetodon citrinellus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Actho_u2.jpg,Acanthurus thompsoni,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Folon_u1.jpg,Forcipiger longirostris,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_j2.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Nathy_u4.jpg,Naso thynnoides,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acnig_uq.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Acchi_u4.jpg,Acanthurus chirurgus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chuni_u1.jpg,Chaetodon unimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acdus_u4.jpg,Acanthurus dussumieri,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Pamul_un.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ctstr_uk.jpg,Ctenochaetus striatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chqua_u5.jpg,Chaetodon quadrimaculatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poxan_u2.jpg,Pomacanthus xanthometopon,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acnig_u0.jpg,Acanthurus nigricans,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Eqleu_u0.jpg,Equulites leuciscus,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,2
Suven_u4.jpg,Centropyge venusta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acpyr_u1.jpg,Acanthurus pyroferus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Fofla_u1.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ceint_u2.jpg,Centropyge interrupta,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Poimp_j6.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cefla_u6.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acbah_u3.jpg,Acanthurus tractus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Poann_u1.jpg,Pomacanthus annularis,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chxan_u7.jpg,Chaetodon xanthurus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hesin_u5.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Fofla_ue.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acjap_u2.jpg,Acanthurus japonicus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Poann_ub.jpg,Pomacanthus annularis,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Pamul_j0.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chcit_u0.jpg,Chaetodon citrinellus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chstr_ua.jpg,Chaetodon striatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acjap_u1.jpg,Acanthurus japonicus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chlin_j0.jpg,Chaetodon lineolatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Poimp_u5.jpg,Pomacanthus imperator,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hevar_u4.jpg,Heniochus varius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pydia_uk.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hechr_u2.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nalop_u1.jpg,Naso lopezi,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Folon_u5.jpg,Forcipiger longirostris,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chmel_us.jpg,Chaetodon melannotus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sivir_u2.jpg,Siganus virgatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Gesem_m1.jpg,Genicanthus semifasciatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chspe_u1.jpg,Chaetodon speculum,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Prmac_u5.jpg,Prionurus maculatus,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Acbar_u3.jpg,Acanthurus bariene,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Acchi_j0.jpg,Acanthurus chirurgus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cefis_u0.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Navla_u0.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acnig_u6.jpg,Acanthurus nigrofuscus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Aptri_u5.jpg,Apolemichthys trimaculatus,Apolemichthys,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cochr_u5.jpg,Coradion chrysozonus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acdus_u3.jpg,Acanthurus dussumieri,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Nalit_u0.jpg,Naso lituratus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cefla_u9.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Coalt_u0.jpg,Coradion altivelis,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sivir_u3.jpg,Siganus virgatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,2
Navla_u3.jpg,Naso vlamingii,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acnig_ur.jpg,Acanthurus nigricauda,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hesin_u2.jpg,Heniochus singularius,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cebis_u5.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chxan_u8.jpg,Chaetodon xanthurus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ctstr_u7.jpg,Ctenochaetus striatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Nabre_u3.jpg,Naso brevirostris,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Chuli_u0.jpg,Chaetodon ulietensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Ctstr_ul.jpg,Ctenochaetus striatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Hedip_u0.jpg,Heniochus diphreutes,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Pydia_u5.jpg,Pygoplites diacanthus,Pygoplites,Pomacanthidae,Acanthuriformes,Actinopteri,2
