image,species,Genus,Family,Order,Class,habitat_id
Pltei_j2.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Acmat_u1.jpg,Acanthurus mata,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Zacor_u7.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Chvag_j0.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Posem_u8.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Drlon_u1.jpg,Drepane longimana,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,8
Sispi_u0.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Posem_ud.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Posex_u2.jpg,Pomacanthus sexstriatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Heacu_u3.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Posem_u3.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Sispi_u6.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Pltei_u5.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Acxan_f0.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Lelin_u3.jpg,Equulites lineolatus,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,8
Plpin_u0.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Plorb_ub.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Pltei_j0.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Actri_f0.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Gamin_u0.jpg,Gazza minuta,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,8
Zacor_u2.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Drlon_u5.jpg,Drepane longimana,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,8
Chaur_ud.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Lebin_u3.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Acxan_u5.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Chvag_u1.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Zacor_u0.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Zacor_u3.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Chaur_u9.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Plpin_j0.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Actri_u1.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Heacu_u1.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Plpin_u8.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Plorb_u4.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Plorb_u7.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Sifus_u4.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Posem_j5.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Chaur_u3.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Plpin_u2.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Acmat_u0.jpg,Acanthurus mata,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Sispi_u3.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Posem_j0.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Cheph_u5.jpg,Chaetodon ephippium,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Chaur_ue.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Chvag_u6.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Cheph_u0.jpg,Chaetodon ephippium,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Chaur_ua.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Acxan_u1.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Gamin_u4.jpg,Gazza minuta,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,8
Heacu_u6.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Drlon_u6.jpg,Drepane longimana,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,8
Heacu_u4.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Plorb_u0.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Sifus_u0.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Cheph_u8.jpg,Chaetodon ephippium,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Plorb_j0.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Drlon_u4.jpg,Drepane longimana,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,8
Chaur_ul.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Drlon_u2.jpg,Drepane longimana,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,8
Eporb_u1.jpg,Ephippus orbis,Ephippus,Ephippidae,Acanthuriformes,Actinopteri,8
Acxan_u0.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Pltei_u4.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Seruc_u1.jpg,Leiognathus ruconius,Leiognathus,Leiognathidae,Acanthuriformes,Actinopteri,8
Heacu_u2.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Pltei_u0.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Plpin_u3.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Posem_uc.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Posem_j6.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Lenuc_u0.jpg,Nuchequula nuchalis,Nuchequula,Leiognathidae,Acanthuriformes,Actinopteri,8
Pltei_u3.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Sifus_u5.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Actri_u4.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Acxan_u2.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Chvag_u7.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Lebin_u0.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Chaur_u4.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Chaur_un.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Eporb_u0.jpg,Ephippus orbis,Ephippus,Ephippidae,Acanthuriformes,Actinopteri,8
Plorb_u2.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Siver_u6.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Plpin_u7.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Plorb_u5.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Gyfim_u1.jpg,Gymnothorax fimbriatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gyfav_u5.jpg,Gymnothorax favagineus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Brcro_u3.jpg,Brachysomophis crocodilinus,Brachysomophis,Ophichthidae,Anguilliformes,Actinopteri,8
Gyfav_u0.jpg,Gymnothorax favagineus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anaus_u4.jpg,Anguilla australis,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Gyfim_u5.jpg,Gymnothorax fimbriatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gypse_u4.jpg,Gymnothorax pseudothyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anaus_u0.jpg,Anguilla australis,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Mucin_u3.jpg,Muraenesox cinereus,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Mucin_u2.jpg,Muraenesox cinereus,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Gyfim_u4.jpg,Gymnothorax fimbriatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gyfav_u1.jpg,Gymnothorax favagineus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gypse_u6.jpg,Gymnothorax pseudothyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gymel_u2.jpg,Gymnothorax meleagris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anaus_u2.jpg,Anguilla australis,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Mubag_u0.jpg,Muraenesox bagio,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Gymel_u0.jpg,Gymnothorax meleagris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anmar_u6.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Gypse_u9.jpg,Gymnothorax pseudothyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gypse_u0.jpg,Gymnothorax pseudothyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anmar_u0.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Stsat_u0.jpg,Strophidon sathete,Strophidon,Muraenidae,Anguilliformes,Actinopteri,8
Gyhep_u1.jpg,Gymnothorax hepaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anmar_l0.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Oppol_u0.jpg,Ophichthus polyophthalmus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,8
Mubag_u2.jpg,Muraenesox bagio,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Gyfim_u3.jpg,Gymnothorax fimbriatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Cojap_u6.jpg,Conger japonicus,Conger,Congridae,Anguilliformes,Actinopteri,8
Stsat_u1.jpg,Strophidon sathete,Strophidon,Muraenidae,Anguilliformes,Actinopteri,8
Mucin_u0.jpg,Muraenesox cinereus,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Gyhep_u2.jpg,Gymnothorax hepaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gyhep_u0.jpg,Gymnothorax hepaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anmar_u5.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Gypse_u2.jpg,Gymnothorax pseudothyrsoideus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Brcro_u2.jpg,Brachysomophis crocodilinus,Brachysomophis,Ophichthidae,Anguilliformes,Actinopteri,8
Gymel_ub.jpg,Gymnothorax meleagris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Oppol_u1.jpg,Ophichthus polyophthalmus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,8
Gyfav_u6.jpg,Gymnothorax favagineus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anmar_u8.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Cojap_u5.jpg,Conger japonicus,Conger,Congridae,Anguilliformes,Actinopteri,8
Anmar_u2.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Gyfim_u0.jpg,Gymnothorax fimbriatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anmar_u1.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Mubag_u1.jpg,Muraenesox bagio,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Gyfav_u4.jpg,Gymnothorax favagineus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Mucin_u4.jpg,Muraenesox cinereus,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Pltap_u4.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u3.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u8.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u0.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u7.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u6.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u2.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Pltap_u5.jpg,Plagiotremus tapeinosoma,Plagiotremus,Blenniidae,Blenniiformes,Actinopteri,8
Omfas_u0.jpg,Omobranchus fasciolatoceps,Omobranchus,Blenniidae,Blenniiformes,Actinopteri,8
Ormos_u3.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Ormos_m0.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Ormos_m1.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Ormos_f0.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Ormos_j0.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Ormos_u2.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Ormos_m4.jpg,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,8
Fupul_u0.jpg,Fundulus pulvereus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,8
05c589f7-eb5b-426b-b07f-02fee3e3a3cf.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
994150a4-f6ab-4fb5-9275-a2f3c2592877.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Fugra_m0.jpg,Fundulus grandis,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,8
12aa7f55-35e4-4a99-bb8a-9d7db03a6ffd.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
8421ef8d-ce20-45d3-a5e0-2ba9859ed261.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
3471bc6c-f3ff-44e9-b045-8f4df5785aae.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
0e25fa67-1bba-405d-9bad-636f7b75e1c6.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
4f760442-c324-48b9-99e4-cf86fba24623.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
583c6ce5-eff0-4206-8d07-362234c0278d.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
243ab088-bc38-421a-93f0-a2dee55ab15f.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
7fe74034-540c-4e84-a7a7-20a3c2648652.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Rimar_u0.jpg,Kryptolebias marmoratus,Kryptolebias,Rivulidae,Cyprinodontiformes,Actinopteri,8
011afc09-794f-4350-b13c-3ad2d791db30.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
a06330d7-deb3-4159-9c1f-6ef140716401.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
b2d10e5b-57c8-4922-b8c6-589ce668ba29.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
b24f78c4-63dc-402e-93f7-fb9b37b9eee4.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
f40d0c2c-86b0-468a-b2c5-d6c3a17c7db3.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
314a5dcb-d9e7-4241-83ee-5e1389ecee36.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
80b7efed-dc9b-4c02-a3d1-e3fd27556246.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Lupar_m2.jpg,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,8
42500f3c-b303-4d9c-985f-ccd1b9a9ecc5.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
23bc7aa8-137d-4ebb-b7a6-105abffd7520.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
14f1d081-47e0-4e4f-9ec7-9bd338c9be49.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
68cb2fda-545c-4e41-9152-8536b675ab9b.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
a0cd4ece-2f57-483d-883c-c818a1666399.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
3893abd0-e06f-4c06-ba8b-73a579c94e7e.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
7ffafd86-aa81-4ff1-94fe-842ec241c89c.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
816febac-8761-44dc-8995-f42857b6c247.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
6931b789-3398-4158-a747-0b538ed69566.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
e58a6bf9-00c8-4fc4-8481-ebe31786d438.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
27d3dce1-c7ac-4c55-85c6-221b926386f8.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
d1e37c55-6e85-4e84-8271-ba0782ab3105.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
94bf4f5f-e784-4c58-9825-fd132ba5ff9e.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
3ed5d3d2-a85f-4451-9290-0adc4d25e913.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
fc4326d2-75da-42ee-8ea3-f80a77ba1842.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
03bdcb0c-776c-4d1b-87d1-13a0401232a2.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
6125db61-75f9-41df-b045-997595d8d2cd.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
373836cf-c707-4eb1-9e2c-0d493e2a34da.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
b1d761b1-0fa6-48a5-ad3e-85ba593ab5cd.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
68d922ce-4aad-4cd2-bdb4-59467a13f848.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
75bc2ab8-ea94-4b8f-a958-034c9c69bb77.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
23b5f77d-7802-42a1-a0bd-23a33068fe7a.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
00a9e7b1-a9b2-421b-b99d-b0ed2961c129.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
ef00bad4-e624-437e-a56f-91caa1b84113.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
5f833068-b815-4fb2-9035-a8ddc1d5becb.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
a9dbe173-40eb-4c30-8565-333950e21658.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
a79a86c5-f19f-44c5-9ea7-cedd8d47d479.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
73ccd9b4-8ebb-4daa-9cfa-8ec2943a8a2c.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
7f7a4e3e-2739-414e-9487-11a5a4cafbf7.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
0546b560-7e78-49de-8803-e9e8a6b2df17.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
d0b68c6d-6fef-4075-a971-788b00cf2946.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Bebel_m1.jpg,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,8
