image,species,Genus,Family,Order,Class,habitat_id
Lemer_u0.jpg,Leuciscus merzbacheri,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,22
Moery_f0.jpg,Moxostoma erythrurum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Leara_u0.jpg,Squalius aradensis,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Nimul_u0.jpg,Niwaella multifasciata,Niwaella,Cobitidae,Cypriniformes,Actinopteri,22
Chalm_u0.jpg,Iberochondrostoma almacai,Iberochondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
09e70316-ee84-427f-95c1-d2543ebd318b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Sccey_u1.jpg,Oxynoemacheilus ceyhanensis,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Myasi_u3.jpg,Myxocyprinus asiaticus,Myxocyprinus,Catostomidae,Cypriniformes,Actinopteri,22
Ablia_u0.jpg,Abbottina liaoningensis,Abbottina,Gobionidae,Cypriniformes,Actinopteri,22
dee26f1a-5cf9-40db-a452-9860936e3882.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Norub_m1.jpg,Notropis rubricroceus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
d8ac186c-18a0-491d-9e24-d9b1c3999873.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
17f27ce6-6b94-4e51-acb5-780b867c9659.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gonak_u2.jpg,Gobiobotia naktongensis,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,22
6cfaa104-ea07-4e05-a5c5-a29efb900b7f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
77ab49e2-066f-427d-9373-3b286c31d1ef.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Copac_u0.jpg,Cobitis pacifica,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Cobat_u6.jpg,Cobitis battalgilae,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Rotan_u1.jpg,Romanogobio tanaiticus,Romanogobio,Gobionidae,Cypriniformes,Actinopteri,22
Moduq_u2.jpg,Moxostoma duquesnei,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Trsil_j2.jpg,Triplophysa siluroides,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Psnig_u3.jpg,Pseudopungtungia nigra,Pseudopungtungia,Gobionidae,Cypriniformes,Actinopteri,22
f630f59f-ecad-44ad-964d-aa51c54a2b62.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gagho_u3.jpg,Garra ghorensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,22
Ptgra_u5.jpg,Ptychocheilus grandis,Ptychocheilus,Leuciscidae,Cypriniformes,Actinopteri,22
Ikyon_m0.jpg,Iksookimia yongdokensis,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
Clfun_u0.jpg,Clinostomus funduloides,Clinostomus,Leuciscidae,Cypriniformes,Actinopteri,22
Korot_u2.jpg,Koreocobitis rotundicaudata,Koreocobitis,Cobitidae,Cypriniformes,Actinopteri,22
Giele_u0.jpg,Gila elegans,Gila,Leuciscidae,Cypriniformes,Actinopteri,22
Lucoc_u2.jpg,Luxilus coccogenis,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Opemi_m0.jpg,Opsopoeodus emiliae,Opsopoeodus,Leuciscidae,Cypriniformes,Actinopteri,22
Opemi_u2.jpg,Opsopoeodus emiliae,Opsopoeodus,Leuciscidae,Cypriniformes,Actinopteri,22
6df054c8-de49-4587-a727-ac6a0529f9a8.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Legui_j0.jpg,Leptobotia guilinensis,Leptobotia,Botiidae,Cypriniformes,Actinopteri,22
b34dbc03-0c7e-4f5f-b05f-d5e112eacc6d.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Pslep_u0.jpg,Pseudaspius leptocephalus,Pseudaspius,Leuciscidae,Cypriniformes,Actinopteri,22
Nolut_u0.jpg,Notropis lutipinnis,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Sqkot_u0.jpg,Squalius kottelati,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Clfun_u1.jpg,Clinostomus funduloides,Clinostomus,Leuciscidae,Cypriniformes,Actinopteri,22
Yusic_u0.jpg,Yunnanilus sichuanensis,Yunnanilus,Nemacheilidae,Cypriniformes,Actinopteri,22
77957efc-4f52-4986-b4ae-291d56477764.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Xedav_u0.jpg,Xenocypris davidi,Xenocypris,Xenocyprididae,Cypriniformes,Actinopteri,22
Babih_u1.jpg,Barbus biharicus,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
6c960959-8a6e-4beb-950b-c22460888f28.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
536be893-738b-44ca-b6fa-a692bf222b10.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
5313bdc8-8326-422a-80e5-2888dd310018.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Ikkor_u1.jpg,Iksookimia koreensis,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
Phgru_u0.jpg,Phoxinus grumi,Phoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Rhtyp_j6.jpg,Rhinogobio typus,Rhinogobio,Gobionidae,Cypriniformes,Actinopteri,22
Oxana_u0.jpg,Oxynoemacheilus anatolicus,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Pspum_u0.jpg,Pseudorasbora pumila,Pseudorasbora,Gobionidae,Cypriniformes,Actinopteri,22
Acter_u0.jpg,Mirogrex terraesanctae,Mirogrex,Leuciscidae,Cypriniformes,Actinopteri,22
Neins_u0.jpg,Oxynoemacheilus insignis,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
6c5fa7d7-1a80-4eae-8228-d6ffbae0c043.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
7e048091-4b7e-4dd2-af22-bd65ddc69680.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
75e887aa-3113-403b-a634-ffd8be508221.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Nochi_m1.jpg,Notropis chiliticus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Chmea_u2.jpg,Chondrostoma meandrense,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Trsil_j0.jpg,Triplophysa siluroides,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Cabal_u1.jpg,Capoeta baliki,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Acgue_u9.jpg,Acanthogobio guentheri,Acanthogobio,Gobionidae,Cypriniformes,Actinopteri,22
Gonak_u0.jpg,Gobiobotia naktongensis,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,22
Phste_u3.jpg,Phoxinus steindachneri,Phoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Cacla_u0.jpg,Catostomus clarkii,Catostomus,Catostomidae,Cypriniformes,Actinopteri,22
Trgra_j3.jpg,Triplophysa grahami,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
22095ccf-123d-4ebd-b10b-d2e7cf00a53a.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
7df297bb-6161-41e5-8488-9a25d285a3bd.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Ersuc_u1.jpg,Erimyzon sucetta,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Mopoe_m0.jpg,Moxostoma poecilurum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Trezo_u0.jpg,Pseudaspius sachalinensis,,Leuciscidae,Cypriniformes,,22
Heabb_u3.jpg,Jinshaia abbreviata,Jinshaia,Balitoridae,Cypriniformes,Actinopteri,22
Mahyo_u0.jpg,Macrhybopsis hyostoma,Macrhybopsis,Leuciscidae,Cypriniformes,Actinopteri,22
557ba8c4-6d21-4915-a6e1-a2d9b63b782c.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gaper_u1.jpg,Garra persica,Garra,Cyprinidae,Cypriniformes,Actinopteri,22
Mijeo_u0.jpg,Microphysogobio jeoni,Microphysogobio,Gobionidae,Cypriniformes,Actinopteri,22
Ikhug_m0.jpg,Iksookimia hugowolfeldi,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
24178752-87f7-4c2b-8c30-7968e386218e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
37202c55-6a88-4c91-aa34-b0be7dfb6d9e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Pabam_j1.jpg,Paraprotomyzon bamaensis,Paraprotomyzon,Gastromyzontidae,Cypriniformes,Actinopteri,22
Mirap_u0.jpg,Microphysogobio rapidus,Microphysogobio,Gobionidae,Cypriniformes,Actinopteri,22
b906d693-96f5-4677-af87-ccbf12b9e80a.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
6b1580c9-f6b0-4ca9-ba0c-a1187092a347.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Hyeto_u0.jpg,Hypentelium etowanum,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Hemyl_u1.jpg,Hemibarbus mylodon,Hemibarbus,Gobionidae,Cypriniformes,Actinopteri,22
Gobre_u1.jpg,Gobiobotia brevibarba,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,22
ee7630d9-21c9-4403-8903-51bbdcf7443d.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Scpyl_u0.jpg,Schizopygopsis pylzovi,Schizopygopsis,Cyprinidae,Cypriniformes,Actinopteri,22
Yualt_u0.jpg,Yuriria alta,Yuriria,Leuciscidae,Cypriniformes,Actinopteri,22
Cakus_u0.jpg,Capoetobrama kuschakewitschi,Capoetobrama,Leuciscidae,Cypriniformes,Actinopteri,22
b70fe03e-f087-4f50-a0ba-a531e8d7e899.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Cofah_u0.jpg,Cobitis fahireae,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Rhobt_m0.jpg,Rhinichthys obtusus,Rhinichthys,Leuciscidae,Cypriniformes,Actinopteri,22
Cyana_u1.jpg,Cyprinella analostana,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
b2698384-d412-4106-9b43-218db0c2f241.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Sqmul_u0.jpg,Squalidus multimaculatus,Squalidus,Gobionidae,Cypriniformes,Actinopteri,22
Balab_u0.jpg,Triplophysa labiata,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Golin_u0.jpg,Gobio lingyuanensis,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
a379015c-ad77-4e7a-b1e6-706cc32c517b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Myasi_u0.jpg,Myxocyprinus asiaticus,Myxocyprinus,Catostomidae,Cypriniformes,Actinopteri,22
2fbb77de-7200-4ee0-b9da-185872f53cdf.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
4d0c0757-1c8b-40dc-84d7-5472e9dffe94.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Cytri_u1.jpg,Cyprinella trichroistia,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
Gicyp_u0.jpg,Gila cypha,Gila,Leuciscidae,Cypriniformes,Actinopteri,22
Phcat_u0.jpg,Phenacobius catostomus,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,22
7f687cb6-feb8-4d32-bce9-f12c06350a0b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Legui_j1.jpg,Leptobotia guilinensis,Leptobotia,Botiidae,Cypriniformes,Actinopteri,22
Gntae_u0.jpg,Gnathopogon taeniellus,Gnathopogon,Gobionidae,Cypriniformes,Actinopteri,22
Erobl_j0.jpg,Erimyzon oblongus,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Lezeb_u0.jpg,Sinibotia zebra,Sinibotia,Botiidae,Cypriniformes,Actinopteri,22
Erins_m0.jpg,Erimystax insignis,Erimystax,Leuciscidae,Cypriniformes,Actinopteri,22
37bd545b-7d4a-4890-a75b-6c07381341ea.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Ornud_u0.jpg,Barbatula nuda,Barbatula,Nemacheilidae,Cypriniformes,Actinopteri,22
Erobl_u0.jpg,Erimyzon oblongus,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Ackor_f0.jpg,Tanakia koreensis,Tanakia,Acheilognathidae,Cypriniformes,Actinopteri,22
Bamic_u2.jpg,Triplophysa microphthalma,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Nohar_u1.jpg,Notropis harperi,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
e6d05ddc-dc52-44d0-b2fc-647bb6080486.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
340c0091-08c8-4a7c-8794-de634d61ada6.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
ed23bb23-e7f2-4ed8-bff4-40340ac502f6.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
65a09e5c-d2c0-48ab-821a-88290320c32b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
f226fb68-27a7-4de4-af2b-fcd6cc556d5f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Psten_u0.jpg,Pseudopungtungia tenuicorpus,Pseudopungtungia,Gobionidae,Cypriniformes,Actinopteri,22
Nomic_u3.jpg,Notropis micropteryx,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Hynig_u1.jpg,Hypentelium nigricans,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Oxkia_u0.jpg,Oxynoemacheilus kiabii,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Nolep_j0.jpg,Nocomis leptocephalus,Nocomis,Leuciscidae,Cypriniformes,Actinopteri,22
Bacyc_u6.jpg,Barbus cyclolepis,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
Cygal_m0.jpg,Cyprinella galactura,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
Metum_u0.jpg,Mesogobio tumenensis,Mesogobio,Gobionidae,Cypriniformes,Actinopteri,22
Meelo_u0.jpg,Megalobrama elongata,Megalobrama,Xenocyprididae,Cypriniformes,Actinopteri,22
99677bf1-a004-4f09-aaf3-c56614daf99e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Giele_u5.jpg,Gila elegans,Gila,Leuciscidae,Cypriniformes,Actinopteri,22
0d3cd275-0de3-40e3-bac0-cefdd0e06137.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Notex_m0.jpg,Notropis texanus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Caekm_u1.jpg,Capoeta ekmekciae,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Hynig_j0.jpg,Hypentelium nigricans,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Psana_u0.jpg,Pseudophoxinus anatolicus,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Scnam_u0.jpg,Oxynoemacheilus namiri,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
97c25bb8-e7c5-4244-915d-f8b798fa192e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gyeck_u0.jpg,Gymnocypris eckloni,Gymnocypris,Cyprinidae,Cypriniformes,Actinopteri,22
Cyana_m0.jpg,Cyprinella analostana,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
Caoli_u0.jpg,Campostoma oligolepis,Campostoma,Leuciscidae,Cypriniformes,Actinopteri,22
31ce7958-4fef-4839-9beb-d20e0c0d3bad.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Nosab_u0.jpg,Notropis sabinae,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Mopap_m0.jpg,Moxostoma pappillosum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Myasi_j0.jpg,Myxocyprinus asiaticus,Myxocyprinus,Catostomidae,Cypriniformes,Actinopteri,22
1739c9fd-ec2f-46c6-a64d-a6b910b8e9ae.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Caber_u3.jpg,Capoeta bergamae,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Nobuc_u2.jpg,Notropis buccata,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Chsoe_u0.jpg,Chondrostoma soetta,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Hynig_u5.jpg,Hypentelium nigricans,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Lukot_u0.jpg,Luciobarbus kottelati,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
Gohol_u0.jpg,Gobio holurus,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
40715c78-1004-4d4a-bdd6-2b1b6c4aebd8.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Nopot_u0.jpg,Notropis potteri,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Morob_u0.jpg,Moxostoma robustum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Lyfas_u0.jpg,Lythrurus fasciolaris,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
Caber_u2.jpg,Capoeta bergamae,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Rotan_u0.jpg,Romanogobio tanaiticus,Romanogobio,Gobionidae,Cypriniformes,Actinopteri,22
1086fa1f-5a3c-4c97-b34b-82396855d9fe.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Heabb_u1.jpg,Jinshaia abbreviata,Jinshaia,Balitoridae,Cypriniformes,Actinopteri,22
Trgra_j2.jpg,Triplophysa grahami,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
e9d0bff2-eb00-4392-a337-8cfa8d0327ec.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Erten_u0.jpg,Erimyzon tenuis,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
cdf1e76a-a07d-41c0-b988-22e56bfbfda9.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Ersuc_u0.jpg,Erimyzon sucetta,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Nomac_m0.jpg,Notropis maculatus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Phcra_u0.jpg,Phenacobius crassilabrum,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,22
Hemyl_j0.jpg,Hemibarbus mylodon,Hemibarbus,Gobionidae,Cypriniformes,Actinopteri,22
Trsil_j1.jpg,Triplophysa siluroides,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Nochi_m0.jpg,Notropis chiliticus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Gohom_u0.jpg,Gobiobotia homalopteroidea,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,22
3a7453a9-4de4-4382-9a73-3b2ddd81c4b4.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Phter_m0.jpg,Phenacobius teretulus,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,22
14c063a1-0b75-4da9-80d1-b32b81c065de.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Lucer_m0.jpg,Luxilus cerasinus,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Ornud_u1.jpg,Barbatula nuda,Barbatula,Nemacheilidae,Cypriniformes,Actinopteri,22
Letor_u0.jpg,Squalius torgalensis,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
ccc21e30-87fc-402f-ab82-63a992f5d33d.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
f576cdb8-f36e-4638-bd92-d81d4837f880.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Opemi_u1.jpg,Opsopoeodus emiliae,Opsopoeodus,Leuciscidae,Cypriniformes,Actinopteri,22
Batau_u0.jpg,Barbus tauricus,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
Acsom_f0.jpg,Tanakia somjinensis,Tanakia,Acheilognathidae,Cypriniformes,Actinopteri,22
Goriv_u1.jpg,Gobio rivuloides,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
Cyniv_m0.jpg,Cyprinella nivea,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
Lucor_u3.jpg,Luxilus cornutus,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Chsoe_u1.jpg,Chondrostoma soetta,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Noboo_u0.jpg,Notropis boops,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Luzon_u1.jpg,Luxilus zonistius,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Psbat_u1.jpg,Pseudophoxinus battalgilae,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Trgra_j1.jpg,Triplophysa grahami,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Nohyp_u0.jpg,Pteronotropis hypselopterus,Pteronotropis,Leuciscidae,Cypriniformes,Actinopteri,22
Ackor_m0.jpg,Tanakia koreensis,Tanakia,Acheilognathidae,Cypriniformes,Actinopteri,22
Gohet_u2.jpg,Gobio hettitorum,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
Auhue_u2.jpg,Aulopyge huegelii,Aulopyge,Cyprinidae,Cypriniformes,Actinopteri,22
Sccey_u0.jpg,Oxynoemacheilus ceyhanensis,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Rukut_u0.jpg,Rutilus kutum,Rutilus,Leuciscidae,Cypriniformes,Actinopteri,22
bcd41714-8915-4a3f-aaf9-10f1f9b843a1.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Rhpse_m0.jpg,Rhodeus pseudosericeus,Rhodeus,Acheilognathidae,Cypriniformes,Actinopteri,22
Opemi_u0.jpg,Opsopoeodus emiliae,Opsopoeodus,Leuciscidae,Cypriniformes,Actinopteri,22
Capes_f0.jpg,Capoeta pestai,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
0f8d48f2-5e6e-485f-a5fc-a6f8e161607f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
dc22f85d-e681-4eaa-80d3-b9bb0252b930.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
